,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
11335,3893822,Spain Women's,Jennifer Hermoso Fuentes,35,44,112.8,38.4,7.375635565834313,0.218668945873942,Head,Normal,From Throw In,0,72,107
11336,3893822,Spain Women's,Salma Paralluelo Ayingono,38,19,95.8,40.9,24.21672975444868,0.0371729509636768,Left Foot,Normal,From Throw In,0,72,107
11337,3893822,Japan Women's,Hinata Miyazawa,39,42,106.2,47.6,15.754364474646382,0.5033993843966543,Right Foot,Normal,Regular Play,1,72,107
11338,3893822,Spain Women's,Ona Batlle Pascual,47,44,108.4,24.2,19.601020381602584,0.9374989454955668,Right Foot,Normal,From Throw In,0,72,107
11339,3893822,Japan Women's,Fuka Nagano,50,27,90.1,45.4,30.38371274219134,0.1786759907694294,Right Foot,Normal,Regular Play,0,72,107
11340,3893822,Japan Women's,Hikaru Naomoto,50,33,108.6,44.6,12.293087488503453,0.3835275159569917,Right Foot,Half Volley,From Counter,0,72,107
11341,3893822,Spain Women's,Alexia Putellas Segura,61,12,105.7,45.3,15.250573759698351,0.3549333905631405,Head,Normal,Regular Play,0,72,107
11342,3893822,Spain Women's,Jennifer Hermoso Fuentes,66,0,95.7,38.9,24.324884377936925,0.0452366077791681,Right Foot,Normal,From Free Kick,0,72,107
11343,3893822,Spain Women's,Teresa Abelleira Dueñas,70,2,91.8,34.7,28.69372753756472,0.185776123808107,Right Foot,Normal,Regular Play,0,72,107
11344,3893822,Japan Women's,Mina Tanaka,81,48,107.1,48.5,15.448624534242526,0.5826166592180385,Left Foot,Normal,From Throw In,1,72,107
11345,3893822,Japan Women's,Hikaru Naomoto,90,22,92.8,30.3,28.877846180073757,0.3425580657746965,Right Foot,Normal,From Free Kick,0,72,107
11346,3893822,Spain Women's,Esther Gonzalez Rodríguez,92,27,107.2,47.6,14.886235252742717,0.5358112379604639,Right Foot,Volley,From Throw In,0,72,107
11347,3893814,Italy Women's,Sofia Cantore,0,24,107.2,56.9,21.20023584774471,0.9225782718532066,Right Foot,Normal,Regular Play,0,72,107
11348,3893814,Italy Women's,Arianna Caruso,2,12,92.4,37.7,27.695667531222277,0.0831412318884411,Right Foot,Half Volley,Regular Play,0,72,107
11349,3893814,Italy Women's,Manuela Giugliano,2,15,90.9,48.5,30.31600237498341,0.2841899397721645,Right Foot,Normal,Regular Play,0,72,107
11350,3893814,Italy Women's,Arianna Caruso,2,59,109.5,48.0,13.200378782444083,0.6510767214444798,Right Foot,Half Volley,From Corner,0,72,107
11351,3893814,Italy Women's,Sofia Cantore,16,23,106.3,59.6,23.91338537304997,0.9607555284512624,Right Foot,Normal,Regular Play,0,72,107
11352,3893814,Italy Women's,Lucia Di Guglielmo,16,26,117.3,49.3,9.684007434941382,1.2882413743253087,Right Foot,Half Volley,Regular Play,0,72,107
11353,3893814,Sweden Women's,Elin Ingrid Johanna Rubensson,22,22,89.9,46.0,30.69218141481637,0.1967565823010612,Right Foot,Half Volley,Regular Play,0,72,107
11354,3893814,Sweden Women's,Fridolina Rolfö,27,4,109.8,28.5,15.371727293964074,0.8452344827213203,Left Foot,Normal,Regular Play,0,72,107
11355,3893814,Sweden Women's,Fridolina Rolfö,27,24,105.2,38.6,14.866068747318502,0.0943139513271804,Right Foot,Normal,Regular Play,0,72,107
11356,3893814,Sweden Women's,Gun Nathalie Björn,29,1,106.2,34.5,14.855638660118249,0.379256377763406,Right Foot,Half Volley,From Corner,0,72,107
11357,3893814,Sweden Women's,Amanda Ilestedt,38,32,117.4,42.7,3.7483329627982607,0.8042638494191208,Head,Normal,From Corner,1,72,107
11358,3893814,Sweden Women's,Fridolina Rolfö,42,46,101.5,49.3,20.706037766796427,0.4658074328562124,Right Foot,Normal,Regular Play,0,72,107
11359,3893814,Sweden Women's,Fridolina Rolfö,43,42,116.4,37.5,4.38292140016222,0.6069876640464087,Other,Normal,From Corner,1,72,107
11360,3893814,Sweden Women's,Emma Stina Blackstenius,45,40,116.0,40.0,4.0,0.0,Right Foot,Normal,Regular Play,1,72,107
11361,3893814,Italy Women's,Chiara Beccari,48,52,110.5,35.4,10.555093557141026,0.45093642923738,Right Foot,Half Volley,From Free Kick,0,72,107
11362,3893814,Sweden Women's,Jonna Ann-Charlotte Andersson,49,29,107.8,25.7,18.797074240423694,0.8644781867484145,Left Foot,Normal,Regular Play,0,72,107
11363,3893814,Sweden Women's,Ingrid Filippa Angeldal,46,34,101.9,50.9,21.128653530218145,0.542042875467907,Right Foot,Normal,Regular Play,0,72,107
11364,3893814,Sweden Women's,Fridolina Rolfö,47,47,97.6,45.7,23.113848662652448,0.2491759102525667,Left Foot,Normal,Regular Play,0,72,107
11365,3893814,Sweden Women's,Gun Nathalie Björn,48,32,118.2,44.4,4.753945729601883,1.1824776086224311,Head,Normal,From Corner,0,72,107
11366,3893814,Sweden Women's,Amanda Ilestedt,48,57,117.2,43.7,4.640043103248073,0.9229848998677992,Head,Normal,From Corner,0,72,107
11367,3893814,Sweden Women's,Amanda Ilestedt,49,20,118.1,43.3,3.8078865529319543,1.048392895078366,Head,Normal,From Corner,1,72,107
11368,3893814,Sweden Women's,Elin Ingrid Johanna Rubensson,54,34,105.3,45.8,15.802847844613328,0.3758060592009208,Right Foot,Half Volley,From Corner,0,72,107
11369,3893814,Sweden Women's,Elin Ingrid Johanna Rubensson,54,35,107.0,46.9,14.71767644704829,0.4879589276350219,Right Foot,Half Volley,From Corner,0,72,107
11370,3893814,Sweden Women's,Ingrid Filippa Angeldal,56,5,89.9,39.5,30.10415253748226,0.016609768053881,Right Foot,Normal,From Throw In,0,72,107
11371,3893814,Italy Women's,Sofia Cantore,59,6,104.4,59.1,24.661102976144434,0.8859227357937178,Right Foot,Normal,From Throw In,0,72,107
11372,3893814,Sweden Women's,Emma Stina Blackstenius,61,5,113.0,50.1,12.288612614937458,0.9647369951962542,Right Foot,Half Volley,Regular Play,0,72,107
11373,3893814,Italy Women's,Sofia Cantore,64,35,108.7,41.0,11.344161493913948,0.0882656379848085,Head,Normal,Regular Play,0,72,107
11374,3893814,Italy Women's,Giada Greggi,68,44,107.1,47.2,14.773286702694165,0.5090708884223831,Right Foot,Normal,Regular Play,0,72,107
11375,3893814,Sweden Women's,Olivia Alma Charlotta Schough,77,8,103.5,37.2,16.735889578985635,0.1680956236970457,Right Foot,Normal,Regular Play,0,72,107
11376,3893814,Italy Women's,Valentina Giacinti,86,17,110.5,45.8,11.130588483993106,0.5481235080980841,Right Foot,Normal,Regular Play,0,72,107
11377,3893814,Sweden Women's,Eva Sofia Jakobsson,87,4,112.5,46.8,10.123734488813897,0.7364861572482534,Right Foot,Normal,From Goal Kick,0,72,107
11378,3893814,Italy Women's,Lisa Boattin,94,32,112.4,34.8,9.208691546577068,0.6000502134017541,Left Foot,Volley,From Corner,0,72,107
11379,3893814,Sweden Women's,Rebecka Blomqvist,94,49,103.6,45.4,17.26615185847733,0.3180875671164073,Left Foot,Normal,From Counter,1,72,107
11380,3893790,Canada Women's,Christine Margaret Sinclair,8,41,101.1,35.4,19.45173514111274,0.2387443299327891,Right Foot,Normal,Regular Play,0,72,107
11381,3893790,Canada Women's,Kadeisha Buchanan,14,14,107.5,40.4,12.506398362438324,0.0319890840393149,Right Foot,Volley,From Corner,0,72,107
11382,3893790,Canada Women's,Rebecca Quinn,14,17,101.4,45.4,19.36801486988276,0.2825549524695875,Right Foot,Half Volley,From Corner,0,72,107
11383,3893790,Nigeria Women's,Ifeoma Onumonu,22,10,94.5,32.1,26.69569253643741,0.3004267727671204,Right Foot,Normal,Regular Play,0,72,107
11384,3893790,Canada Women's,Jordyn Pamela Huitema,28,12,110.4,40.7,9.625487000666508,0.0727878486039254,Head,Normal,From Free Kick,0,72,107
11385,3893790,Canada Women's,Julia Angela Grosso,31,0,90.4,35.1,30.002833199549663,0.1640527874423802,Left Foot,Normal,From Throw In,0,72,107
11386,3893790,Nigeria Women's,Ifeoma Onumonu,31,32,100.2,20.4,27.860366113890176,0.7803220648641499,Right Foot,Normal,Regular Play,0,72,107
11387,3893790,Nigeria Women's,Ifeoma Onumonu,32,19,107.8,44.9,13.147243057006287,0.3819188055516517,Head,Normal,From Corner,0,72,107
11388,3893790,Nigeria Women's,Deborah Ajibola Abiodun,33,9,94.5,31.7,26.81678578800972,0.3146752007664442,Right Foot,Normal,From Corner,0,72,107
11389,3893790,Nigeria Women's,Asisat Lamina Oshoala,35,0,117.3,25.1,15.142654985173504,1.3915334943879492,Right Foot,Normal,From Counter,0,72,107
11390,3893790,Nigeria Women's,Antionette Oyedupe Payne,39,47,103.8,18.1,27.24059470716453,0.9339030513417256,Right Foot,Normal,From Goal Kick,0,72,107
11391,3893790,Nigeria Women's,Asisat Lamina Oshoala,40,32,109.4,36.5,11.162884931772783,0.3189177007848046,Head,Normal,From Corner,0,72,107
11392,3893790,Canada Women's,Christine Margaret Sinclair,49,47,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,0,72,107
11393,3893790,Canada Women's,Adriana Kristina Leon,56,39,96.8,13.2,35.44686163823252,0.8572741329537832,Right Foot,Normal,From Free Kick,0,72,107
11394,3893790,Canada Women's,Cloé Zoé Eyja Lacasse,65,14,96.6,45.3,23.99270722532162,0.2227376395164107,Left Foot,Normal,Regular Play,0,72,107
11395,3893790,Canada Women's,Evelyne Viens,65,22,113.5,31.9,10.38556690797378,0.8945516263063261,Right Foot,Normal,From Counter,0,72,107
11396,3893790,Nigeria Women's,Christy Onyenaturuchi Ucheibe,66,40,80.7,47.9,40.08615721168593,0.1983740331188272,Right Foot,Normal,From Throw In,0,72,107
11397,3893790,Canada Women's,Jordyn Pamela Huitema,71,12,109.0,31.6,13.840520221436764,0.6521714117570697,Left Foot,Half Volley,Regular Play,0,72,107
11398,3893790,Nigeria Women's,Michelle Alozie,74,37,112.0,33.1,10.564563407921788,0.7117063445230993,Left Foot,Half Volley,From Free Kick,0,72,107
11399,3893790,Nigeria Women's,Michelle Alozie,74,38,113.1,34.4,8.886506625215564,0.6817707034005763,Right Foot,Normal,From Free Kick,0,72,107
11400,3893790,Canada Women's,Julia Angela Grosso,76,53,105.7,58.1,23.067292862405854,0.9021487417905164,Left Foot,Half Volley,From Throw In,0,72,107
11401,3893790,Canada Women's,Evelyne Viens,83,46,103.7,29.4,19.443507913954207,0.5765908307646431,Right Foot,Normal,From Counter,0,72,107
11402,3893790,Canada Women's,Jordyn Pamela Huitema,86,4,109.9,31.7,13.072872675888798,0.6878823601099026,Head,Normal,From Corner,0,72,107
11403,3893790,Canada Women's,Jordyn Pamela Huitema,89,34,111.0,47.2,11.52562362737913,0.6747409422235529,Head,Normal,Regular Play,0,72,107
11404,3893790,Canada Women's,Sophie Schmidt,93,45,109.4,14.7,27.43082208028042,1.174042225881177,Left Foot,Half Volley,From Throw In,0,72,107
11405,3893790,Canada Women's,Jordyn Pamela Huitema,97,45,109.5,51.2,15.352198539622918,0.8176450458327024,Right Foot,Half Volley,From Corner,0,72,107
11406,3901832,Jamaica Women's,Jody Brown,2,12,114.1,28.8,12.658988901172163,1.085950480188013,Left Foot,Half Volley,From Throw In,0,72,107
11407,3901832,Colombia Women's,Diana Carolina Ospina García Pineda,14,36,108.4,57.3,20.82906622967049,0.980130613697534,Right Foot,Normal,Regular Play,0,72,107
11408,3901832,Colombia Women's,Daniela Alexandra Árias Rojas,28,36,112.4,44.3,8.732124598286484,0.5148847764042249,Head,Normal,From Free Kick,0,72,107
11409,3901832,Colombia Women's,Leicy Maria Santos Herrera,30,34,87.8,49.0,33.434114314573975,0.2725478736262441,Right Foot,Normal,Regular Play,0,72,107
11410,3901832,Colombia Women's,Daniela Alexandra Árias Rojas,37,45,105.8,32.7,15.966527487215249,0.4748516219570828,Right Foot,Half Volley,From Corner,0,72,107
11411,3901832,Colombia Women's,Jorelyn Andrea Daniela Carabalí Martínez,37,47,112.6,37.1,7.94795571200545,0.3734971461064771,Left Foot,Half Volley,From Corner,0,72,107
11412,3901832,Colombia Women's,Ana María Guzmán Zapata,41,37,86.5,40.8,33.509550877324514,0.0238760590021119,Right Foot,Normal,From Free Kick,0,72,107
11413,3901832,Jamaica Women's,Khadija Monifa Shaw,47,14,114.8,46.6,8.402380615040006,0.903490191816542,Head,Normal,From Corner,0,72,107
11414,3901832,Colombia Women's,Linda Lizeth Caicedo Alegría,48,16,102.9,28.2,20.77618829333234,0.6040225947651396,Right Foot,Normal,From Throw In,0,72,107
11415,3901832,Colombia Women's,María Catalina Usme Pineda,50,53,110.3,45.6,11.200446419674533,0.523575764122014,Left Foot,Half Volley,From Throw In,1,72,107
11416,3901832,Jamaica Women's,Jody Brown,53,51,118.6,35.9,4.332435804486897,1.241746631954556,Head,Normal,From Free Kick,0,72,107
11417,3901832,Jamaica Women's,Drew Spence,56,34,94.5,25.2,29.483724323768868,0.5258771863374648,Right Foot,Normal,From Throw In,0,72,107
11418,3901832,Colombia Women's,Linda Lizeth Caicedo Alegría,64,44,109.4,24.9,18.44911922016875,0.9587382139929972,Right Foot,Normal,Regular Play,0,72,107
11419,3901832,Jamaica Women's,Khadija Monifa Shaw,68,13,93.1,37.0,27.06676929372991,0.1110652178872831,Left Foot,Normal,Regular Play,0,72,107
11420,3901832,Jamaica Women's,Drew Spence,81,25,108.9,39.6,11.107204868912785,0.0360204494291891,Head,Normal,Regular Play,0,72,107
11421,3901832,Colombia Women's,Leicy Maria Santos Herrera,85,51,111.9,35.9,9.0785461391128,0.4685736775292295,Head,Diving Header,From Corner,0,72,107
11422,3901832,Colombia Women's,Diana Carolina Ospina García Pineda,92,48,89.7,58.7,35.60589838776716,0.5529429302984539,Right Foot,Normal,From Throw In,0,72,107
11423,3902968,France Women's,Kadidiatou Diani,7,12,106.3,52.1,18.278402556022236,0.7234619788466442,Right Foot,Normal,From Goal Kick,0,72,107
11424,3902968,France Women's,Eugénie Le Sommer,11,44,109.8,31.1,13.536986370680886,0.7174401464512246,Left Foot,Volley,From Corner,0,72,107
11425,3902968,France Women's,Maëlle Lakrar,11,45,116.9,41.3,3.361547262794316,0.3970794452249822,Right Foot,Half Volley,From Corner,0,72,107
11426,3902968,Australia Women's,Katrina Gorry,23,6,90.8,39.0,29.217118269945797,0.0342331963093807,Left Foot,Half Volley,From Corner,0,72,107
11427,3902968,France Women's,Eugénie Le Sommer,27,30,97.2,47.1,23.879907872519105,0.3018856181454773,Right Foot,Normal,From Counter,0,72,107
11428,3902968,France Women's,Kenza Dali,31,28,101.2,52.6,22.63183598385248,0.5904535790318134,Right Foot,Volley,From Corner,0,72,107
11429,3902968,France Women's,Maëlle Lakrar,31,30,111.1,50.4,13.688316185711084,0.8629624475283231,Right Foot,Normal,From Corner,0,72,107
11430,3902968,France Women's,Maëlle Lakrar,32,2,107.3,42.6,12.963410045200302,0.2019341065996011,Head,Normal,From Corner,0,72,107
11431,3902968,France Women's,Kenza Dali,34,10,99.7,50.3,22.763567382991617,0.469541450381068,Right Foot,Half Volley,From Free Kick,0,72,107
11432,3902968,France Women's,Sakina Karchaoui,37,45,87.6,26.3,35.17740752244259,0.4000392674485384,Left Foot,Half Volley,From Throw In,0,72,107
11433,3902968,Australia Women's,Mary Boio Fowler,40,20,111.8,45.6,9.929753269845133,0.5991753229863068,Right Foot,Normal,From Throw In,0,72,107
11434,3902968,Australia Women's,Mary Boio Fowler,44,28,103.6,37.3,16.62077013859467,0.1631704406282252,Left Foot,Half Volley,From Goal Kick,0,72,107
11435,3902968,Australia Women's,Alanna Stephanie Kennedy,46,44,94.6,29.3,27.56174885597792,0.3986984400327832,Right Foot,Normal,From Free Kick,0,72,107
11436,3902968,Australia Women's,Mary Boio Fowler,49,27,103.8,46.1,17.310401497365685,0.3601229344902618,Right Foot,Normal,Regular Play,0,72,107
11437,3902968,Australia Women's,Mary Boio Fowler,50,9,108.6,34.8,12.529964086141671,0.4279484963214822,Right Foot,Volley,From Corner,0,72,107
11438,3902968,France Women's,Eugénie Le Sommer,54,13,116.0,33.3,7.803204469959764,1.0325746251834185,Left Foot,Volley,From Throw In,0,72,107
11439,3902968,Australia Women's,Hayley Emma Raso,55,9,98.7,49.0,23.12336480705176,0.3997810982427968,Left Foot,Normal,Regular Play,0,72,107
11440,3902968,Australia Women's,Alanna Stephanie Kennedy,56,13,108.9,39.6,11.107204868912785,0.0360204494291891,Head,Normal,From Corner,0,72,107
11441,3902968,Australia Women's,Mary Boio Fowler,59,11,106.7,40.9,13.330416347586445,0.0675661674364985,Left Foot,Half Volley,Regular Play,0,72,107
11442,3902968,Australia Women's,Mary Boio Fowler,59,58,106.8,31.9,15.48709139896837,0.5503859476767912,Left Foot,Normal,From Corner,0,72,107
11443,3902968,Australia Women's,Alanna Stephanie Kennedy,60,1,112.9,39.5,7.1175838597096925,0.0703064641186245,Head,Normal,From Corner,0,72,107
11444,3902968,Australia Women's,Samantha May Kerr,60,3,116.2,48.8,9.585405573057404,1.1631648213372698,Left Foot,Half Volley,From Corner,0,72,107
11445,3902968,France Women's,Kenza Dali,62,22,98.7,35.1,21.856349191939625,0.2261129771051933,Right Foot,Normal,From Free Kick,0,72,107
11446,3902968,France Women's,Maëlle Lakrar,76,14,115.7,34.8,6.747592163134936,0.8798530987924955,Head,Normal,From Corner,0,72,107
11447,3902968,Australia Women's,Mary Boio Fowler,86,49,105.9,47.3,15.877657257920632,0.4777311848236663,Right Foot,Volley,From Corner,0,72,107
11448,3902968,Australia Women's,Ellie Madison Carpenter,88,10,91.9,57.8,33.26334318735866,0.5646540533360318,Right Foot,Normal,From Throw In,0,72,107
11449,3902968,France Women's,Selma Bacha,89,19,98.5,24.3,26.622171211229183,0.630729451640518,Left Foot,Normal,Regular Play,0,72,107
11450,3902968,France Women's,Kenza Dali,91,29,98.0,43.1,22.21733557382613,0.1399874452130811,Right Foot,Normal,From Throw In,0,72,107
11451,3902968,France Women's,Wendie Renard,93,36,108.2,44.1,12.491997438360285,0.3344081062306943,Head,Normal,From Free Kick,0,72,107
11452,3902968,France Women's,Elisa De Almeida,94,15,108.8,41.6,11.313708498984765,0.141897054604164,Head,Normal,From Corner,0,72,107
11453,3902968,Australia Women's,Cortnee Brooke Vine,104,37,116.3,34.8,6.382005954243544,0.9523683324223772,Right Foot,Half Volley,From Goal Kick,0,72,107
11454,3902968,France Women's,Kadidiatou Diani,106,34,102.0,33.8,19.037857022259622,0.3317170018028494,Right Foot,Normal,Regular Play,0,72,107
11455,3902968,France Women's,Vicki Becho,106,36,100.1,43.5,20.20544481074347,0.1740988045756672,Right Foot,Normal,Regular Play,0,72,107
11456,3902968,France Women's,Kenza Dali,109,11,98.8,39.0,21.223571801183702,0.0471348738135005,Right Foot,Volley,Regular Play,0,72,107
11457,3902968,Australia Women's,Cortnee Brooke Vine,116,1,114.5,44.9,7.366138744281158,0.7277697359199742,Other,Normal,From Throw In,0,72,107
11458,3902968,France Women's,Selma Bacha,118,2,97.0,36.8,23.22154172315008,0.1382429904777286,Left Foot,Normal,From Throw In,0,72,107
11459,3902968,France Women's,Vicki Becho,120,29,107.4,19.5,24.06262662304346,1.019685858233771,Right Foot,Normal,Regular Play,0,72,107
11460,3902968,France Women's,Eugénie Le Sommer,124,35,105.3,57.5,22.85475880424032,0.8721365020734333,Right Foot,Normal,From Counter,0,72,107
11461,3902968,France Women's,Selma Bacha,120,3,108.0,40.0,12.0,0.0,Left Foot,Normal,Other,0,72,107
11462,3902968,Australia Women's,Caitlin Jade Foord,121,26,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11463,3902968,France Women's,Kadidiatou Diani,122,25,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11464,3902968,Australia Women's,Stephanie-Elise Catley,123,16,108.0,40.0,12.0,0.0,Left Foot,Normal,Other,0,72,107
11465,3902968,France Women's,Wendie Renard,124,11,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11466,3902968,Australia Women's,Samantha May Kerr,125,5,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11467,3902968,France Women's,Eugénie Le Sommer,125,54,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11468,3902968,Australia Women's,Mary Boio Fowler,126,47,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,1,72,107
11469,3902968,France Women's,Eve Perisset,127,32,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,0,72,107
11470,3902968,Australia Women's,Mackenzie Arnold,128,24,108.0,40.0,12.0,0.0,Right Foot,Normal,Other,0,72,107
