age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
33,Local-gov,169652,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-States,<=50K
30,Private,190912,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1651,40,Vietnam,<=50K
27,Private,37250,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40,United-States,<=50K
26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50,United-States,<=50K
62,Private,162245,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,<=50K
46,Private,85109,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K
39,Federal-gov,432555,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States,<=50K
42,Private,173590,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,<=50K
40,Private,87771,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,United-States,<=50K
23,Private,107801,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,United-States,<=50K
62,Private,109463,Some-college,10,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States,<=50K
25,?,122745,HS-grad,9,Never-married,?,Own-child,White,Male,0,1602,40,United-States,<=50K
20,?,144685,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,1602,40,Taiwan,<=50K
25,Private,282313,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,United-States,<=50K
21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,<=50K
17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,<=50K
57,Private,142791,7th-8th,4,Widowed,Sales,Other-relative,White,Female,0,1602,3,United-States,<=50K
19,Private,283945,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1602,45,United-States,<=50K
20,Private,289405,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1602,15,United-States,<=50K
48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,<=50K
20,Private,131230,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,United-States,<=50K
29,State-gov,188986,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,United-States,<=50K
29,Private,183009,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1590,40,United-States,<=50K
23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,<=50K
25,Private,123095,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,<=50K
29,Private,190539,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,<=50K
34,Private,211948,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,<=50K
29,Local-gov,82393,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States,<=50K
30,Private,340899,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,United-States,<=50K
41,Private,289886,5th-6th,3,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,40,Nicaragua,<=50K
51,Self-emp-not-inc,136322,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,<=50K
25,Private,182227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
43,Local-gov,301638,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States,<=50K
27,Private,87006,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States,<=50K
59,Self-emp-not-inc,56392,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,<=50K
34,Private,58305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,United-States,<=50K
31,Private,202450,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-States,<=50K
27,Self-emp-not-inc,151402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States,<=50K
43,Private,174575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,>50K
51,Federal-gov,282680,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,70,United-States,>50K
46,State-gov,119904,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States,>50K
39,Self-emp-not-inc,230329,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,United-States,>50K
33,Local-gov,281784,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,>50K
31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,>50K
39,Private,284166,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1564,50,United-States,>50K
31,Private,187901,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States,<=50K
25,Private,177017,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States,<=50K
32,Private,211699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,>50K
53,Private,238481,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,<=50K
47,Private,189123,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States,<=50K
45,Self-emp-not-inc,192203,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,>50K
30,Private,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,>50K
29,Private,149324,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,>50K
50,Private,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,<=50K
34,Self-emp-not-inc,213226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,?,<=50K
42,Local-gov,227890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,<=50K
50,Private,234373,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,<=50K
45,Self-emp-not-inc,28497,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,>50K
38,Self-emp-inc,244803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba,>50K
34,Private,112212,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,<=50K
44,Private,223194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,Haiti,<=50K
44,Local-gov,165304,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,>50K
31,Private,331065,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,<=50K
35,Private,474136,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,<=50K
29,Private,193152,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,United-States,<=50K
47,Local-gov,219632,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,<=50K
50,Self-emp-not-inc,240922,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,<=50K
49,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,<=50K
44,Private,199031,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States,<=50K
48,Local-gov,121622,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
39,Private,115289,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,<=50K
33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,<=50K
33,Private,99339,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-States,<=50K
32,Private,203674,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States,<=50K
40,Private,315321,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United-States,<=50K
68,Private,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States,<=50K
46,Private,198774,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,323,45,United-States,<=50K
52,Private,118025,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
65,Self-emp-inc,139272,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
37,Self-emp-not-inc,362062,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
36,Private,383518,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,0,40,United-States,>50K
63,Private,118798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
52,Self-emp-inc,181855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-States,>50K
50,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
46,Private,273771,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
49,Self-emp-not-inc,355978,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
59,Private,122283,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,>50K
46,Self-emp-inc,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,>50K
43,Private,208613,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,99999,0,40,United-States,>50K
24,?,151153,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,>50K
50,Self-emp-not-inc,155118,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,35,United-States,>50K
47,Private,193047,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
53,Private,366957,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,>50K
72,Self-emp-inc,172407,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
52,Self-emp-inc,334273,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
50,Private,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
28,Self-emp-inc,201186,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40,United-States,>50K
47,Private,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
42,Local-gov,175642,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,>50K
69,?,323016,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,99999,0,40,United-States,>50K
55,Self-emp-inc,392325,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
46,Private,28419,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
65,Private,105491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
33,Private,134886,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-States,>50K
44,Self-emp-inc,120277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,45,United-States,>50K
38,Self-emp-inc,478829,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
50,Self-emp-not-inc,132716,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
29,Self-emp-not-inc,69132,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,>50K
60,Private,166330,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,>50K
71,Self-emp-inc,38822,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
41,Private,124956,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,99999,0,60,United-States,>50K
49,Self-emp-not-inc,43348,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,70,United-States,>50K
48,Self-emp-not-inc,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
38,Private,227945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
37,Self-emp-not-inc,353298,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,>50K
38,Private,100375,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
18,Private,301948,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States,<=50K
55,Self-emp-not-inc,145574,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,United-States,<=50K
47,Self-emp-inc,79627,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,>50K
55,Self-emp-not-inc,124975,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,>50K
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
41,Private,182108,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States,>50K
42,Private,46221,Doctorate,16,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,?,>50K
58,Self-emp-inc,112945,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,>50K
59,Private,154100,Masters,14,Never-married,Sales,Not-in-family,White,Female,27828,0,45,United-States,>50K
58,?,353244,Bachelors,13,Widowed,?,Unmarried,White,Female,27828,0,50,United-States,>50K
29,Private,82242,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,>50K
64,Private,66634,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
46,Private,295566,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,>50K
75,?,111177,Bachelors,13,Widowed,?,Not-in-family,White,Female,25124,0,16,United-States,>50K
65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
76,Private,199949,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,United-States,>50K
79,?,76641,Masters,14,Married-civ-spouse,?,Husband,White,Male,20051,0,40,Poland,>50K
66,Local-gov,174486,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,20051,0,35,Jamaica,>50K
73,Private,148003,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,United-States,>50K
39,Private,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
51,Self-emp-inc,229465,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
59,Self-emp-not-inc,174056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
35,Private,376455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
34,Private,30497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
39,Self-emp-not-inc,126569,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
53,Federal-gov,199720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,>50K
46,Private,117849,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
43,Private,303051,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
46,Private,360096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
46,Private,219021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,>50K
36,Local-gov,61778,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
40,State-gov,199381,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States,>50K
34,Private,187215,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,United-States,>50K
50,Local-gov,259377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
36,Private,237943,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
54,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,South,>50K
42,Private,340234,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,>50K
42,Local-gov,121998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
50,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
30,Private,340917,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
44,Private,116825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,United-States,>50K
42,Self-emp-not-inc,336513,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
