age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,1
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,1
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,0
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,0
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,0
47,Local-gov,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,0,1408,40,0
50,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,1408,5,0
49,Private,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,0
44,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,0
48,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,0
39,Private,Some-college,Divorced,Sales,Own-child,White,Male,0,1380,70,0
44,Local-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,0
33,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,0
33,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,0
32,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,0
40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,0
68,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,0
46,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,323,45,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,1
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,1
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,1
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,65,1
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,1
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,1
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,1
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,1
43,Private,Prof-school,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,1
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,1
50,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,1
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,1
72,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,1
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,1
28,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,1
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
42,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,1
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,1
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
33,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,1
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
29,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,1
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,1
71,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
41,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,60,1
49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,1
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
18,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,0
55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,0
47,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,1
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,1
34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,27828,0,40,1
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,1
42,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,1
58,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,1
59,Private,Masters,Never-married,Sales,Not-in-family,White,Female,27828,0,45,1
58,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,27828,0,50,1
29,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,1
64,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,1
46,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,1
75,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,25124,0,16,1
65,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,1
76,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,1
79,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,1
66,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,20051,0,35,1
73,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,1
51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,1
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,1
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,1
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,1
43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,1
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,1
40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,1
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,1
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,1
42,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,1
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,1
30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,1
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,1
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,1
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,1
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,1
39,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,1
32,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,1
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
59,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,1
44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,1
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,1
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,1
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,0,40,1
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,1
52,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,1
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,1
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,80,1
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,1
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,1
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,1
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,1
52,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,1
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,1
53,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,1
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,1
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,1
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,1
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,1
47,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,1
61,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,1
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,1
51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,1
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,1
52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,1
39,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,15020,0,60,1
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,40,1
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,14344,0,40,1
36,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,1
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,1
56,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,45,1
40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,14084,0,40,1
45,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,14084,0,45,1
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,1
37,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,36,1
39,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,1
47,Private,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,14084,0,38,1
62,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,1
44,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,56,1
35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,55,1
36,Private,School,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,1
36,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,1
32,Private,School,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,60,1
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,1
39,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,13550,0,45,1
59,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,1
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,1
36,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,10520,0,45,1
48,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,1
38,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Black,Female,10520,0,50,1
43,Local-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,1
44,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,1
50,Private,Doctorate,Divorced,Prof-specialty,Other-relative,White,Male,10520,0,50,1
23,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,1
25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,1
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,1
47,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,1
35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,10520,0,45,1
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,9562,0,50,1
65,Self-emp-not-inc,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,1
65,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,50,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,12,1
57,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,9386,0,40,1
39,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,1
35,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,8614,0,40,1
42,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,60,1
51,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,1
58,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,8614,0,40,1
43,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,8614,0,43,1
35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,1
30,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,1
67,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,1
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,1
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,52,1
37,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,1
46,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,1
39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40,1
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,1
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,1
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,1
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,1
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,1
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,1
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,40,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,1
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,1
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,1
